id,HS,TR,AG,HS_original
31912,1,1,0,1
31913,1,1,0,1
31914,1,1,1,1
31917,1,0,0,1
31919,0,0,0,0
31920,1,0,1,1
31921,0,0,0,0
31922,1,1,0,1
31924,1,0,1,1
31925,1,0,0,1
31927,0,0,0,0
31931,0,0,0,0
31935,1,0,0,1
31939,1,0,1,1
31940,1,1,1,1
31942,1,1,0,1
31943,1,0,1,1
31944,0,0,0,0
31947,0,0,0,0
31948,1,0,0,1
31949,1,1,1,1
31950,1,0,1,1
31951,1,0,0,1
31952,1,0,0,1
31953,1,1,1,1
31955,1,0,0,1
31956,1,1,1,1
31957,0,0,0,0
31958,1,0,0,1
31959,1,0,0,1
31961,1,1,0,1
31964,1,0,0,1
31965,1,1,0,1
31967,1,0,0,1
31968,1,0,1,1
31969,1,1,0,1
31970,1,1,0,1
31972,0,0,0,0
31973,1,0,0,1
31975,1,0,0,1
31976,1,0,1,1
31978,1,0,1,1
31979,1,0,0,1
31980,1,0,0,1
31981,1,0,1,1
31983,1,0,1,1
31985,1,0,0,1
31987,0,0,0,0
31988,1,0,0,1
31990,1,0,0,1
31992,0,0,0,0
31994,1,1,0,1
31996,0,0,0,0
31998,1,0,1,1
31999,1,0,1,1
32001,0,0,0,0
32004,1,0,0,1
32006,1,0,0,1
32007,0,0,0,0
32009,1,1,1,1
32010,1,0,0,1
32011,0,0,0,0
32013,0,0,0,0
32014,0,0,0,0
32016,0,0,0,0
32017,1,0,0,1
32019,1,0,0,1
32021,0,0,0,0
32022,1,0,0,1
32023,1,0,0,1
32024,1,0,0,1
32026,0,0,0,0
32027,0,0,0,0
32028,0,0,0,0
32035,1,0,0,1
32036,0,0,0,0
32037,0,0,0,0
32038,0,0,0,0
32039,0,0,0,0
32041,1,1,0,1
32042,1,1,0,1
32046,1,0,1,1
32048,0,0,0,0
32049,1,1,0,1
32051,0,0,0,0
32053,0,0,0,0
32054,1,0,0,1
32055,0,0,0,0
32056,1,0,0,1
32058,1,0,0,1
32059,1,0,1,1
32060,1,0,1,1
32061,1,1,1,1
32065,1,0,1,1
32066,1,1,1,1
32067,1,0,0,1
32068,1,0,0,1
32071,1,1,0,1
32073,1,1,0,1
32077,1,0,0,1
32078,0,0,0,0
32079,1,0,0,1
32081,1,0,0,1
32083,1,0,1,1
32084,1,0,1,1
32085,1,0,0,1
32087,1,0,0,1
32088,0,0,0,0
32089,1,0,0,1
32092,0,0,0,0
32093,0,0,0,0
32094,0,0,0,0
32095,0,0,0,0
32096,1,0,0,1
32099,0,0,0,0
32101,1,1,0,1
32102,1,1,0,1
32103,1,0,0,1
32104,0,0,0,0
32105,0,0,0,0
32106,0,0,0,0
32111,1,0,0,1
32113,0,0,0,0
32115,0,0,0,0
32117,0,0,0,0
32118,0,0,0,0
32121,0,0,0,0
32122,1,0,0,1
32124,1,0,0,1
32126,0,0,0,0
32127,1,1,0,1
32129,1,0,0,1
32131,0,0,0,0
32132,0,0,0,0
32134,1,0,1,1
32136,0,0,0,0
32137,1,0,1,1
32140,1,1,1,1
32141,1,0,0,1
32142,0,0,0,0
32144,0,0,0,0
32145,0,0,0,0
32146,1,0,0,1
32147,1,0,0,1
32148,0,0,0,0
32151,0,0,0,0
32152,1,0,0,1
32154,1,0,0,1
32156,1,1,0,1
32157,1,1,1,1
32158,0,0,0,0
32159,0,0,0,0
32161,0,0,0,0
32162,1,0,0,1
32163,1,1,0,1
32164,1,0,0,1
32166,0,0,0,0
32168,1,1,0,1
32170,0,0,0,0
32171,1,0,0,1
32172,1,0,1,1
32173,0,0,0,0
32174,1,0,0,1
32176,1,0,1,1
32177,1,0,1,1
32179,0,0,0,0
32180,1,0,0,1
32181,1,0,0,1
32183,1,0,1,1
32186,1,0,1,1
32187,1,0,0,1
32188,1,1,1,1
32189,1,1,1,1
32191,1,0,1,1
32192,0,0,0,0
32193,0,0,0,0
32195,0,0,0,0
32197,1,0,0,1
32199,1,0,0,1
32200,0,0,0,0
32202,1,1,0,1
32203,1,0,0,1
32204,1,0,0,1
32206,1,1,1,1
32207,1,0,0,1
32208,1,0,1,1
32209,1,1,0,1
32210,1,1,0,1
32211,1,0,0,1
32212,1,0,0,1
32215,0,0,0,0
32217,0,0,0,0
32219,1,1,1,1
32220,1,0,0,1
32221,1,0,1,1
32223,1,0,0,1
32224,0,0,0,0
32229,0,0,0,0
32230,0,0,0,0
32232,1,0,0,1
32236,0,0,0,0
32239,1,0,0,1
32242,0,0,0,0
32243,1,0,1,1
32244,0,0,0,0
32245,0,0,0,0
32246,1,0,0,1
32247,0,0,0,0
32249,1,0,0,1
32251,0,0,0,0
32253,0,0,0,0
32254,0,0,0,0
32255,0,0,0,0
32256,1,0,1,1
32257,0,0,0,0
32258,1,1,0,1
32259,0,0,0,0
32261,1,0,1,1
32262,1,0,0,1
32264,0,0,0,0
32266,0,0,0,0
32267,1,1,0,1
32270,1,0,0,1
32271,1,0,0,1
32273,1,0,0,1
32274,1,0,1,1
32275,1,0,1,1
32276,1,0,0,1
32278,0,0,0,0
32279,0,0,0,0
32280,0,0,0,0
32281,1,0,1,1
32283,1,1,1,1
32284,1,0,0,1
32286,1,0,0,1
32288,1,0,1,1
32289,0,0,0,0
32291,1,0,0,1
32292,0,0,0,0
32293,0,0,0,0
32296,0,0,0,0
32297,0,0,0,0
32298,1,0,1,1
32299,1,0,0,1
32300,1,1,1,1
32302,0,0,0,0
32303,1,0,0,1
32304,1,1,1,1
32305,0,0,0,0
32307,1,1,1,1
32308,1,0,1,1
32309,1,0,0,1
32310,1,0,0,1
32311,0,0,0,0
32314,0,0,0,0
32317,0,0,0,0
32318,0,0,0,0
32321,1,1,0,1
32322,0,0,0,0
32323,0,0,0,0
32325,0,0,0,0
32326,0,0,0,0
32327,1,0,0,1
32328,0,0,0,0
32329,0,0,0,0
32331,1,1,0,1
32332,0,0,0,0
32335,0,0,0,0
32336,1,0,0,1
32337,1,0,0,1
32338,1,0,1,1
32340,1,0,1,1
32344,1,1,0,1
32345,1,1,0,1
32346,0,0,0,0
32349,1,0,0,1
32350,1,0,0,1
32353,0,0,0,0
32355,0,0,0,0
32356,1,1,0,1
32358,0,0,0,0
32359,1,0,0,1
32361,1,0,1,1
32363,1,0,1,1
32364,0,0,0,0
32365,1,0,0,1
32366,1,1,0,1
32367,1,1,0,1
32370,1,0,0,1
32371,1,0,0,1
32374,1,0,0,1
32375,1,1,0,1
32378,1,0,0,1
32381,1,1,1,1
32382,0,0,0,0
32383,0,0,0,0
32385,1,1,1,1
32386,1,0,1,1
32387,1,0,1,1
32388,1,0,1,1
32390,0,0,0,0
32391,1,1,0,1
32392,0,0,0,0
32394,1,0,0,1
32396,0,0,0,0
32399,0,0,0,0
32400,1,1,0,1
32401,1,1,1,1
32404,0,0,0,0
32406,1,0,0,1
32407,0,0,0,0
32408,1,0,1,1
32409,1,0,0,1
32413,0,0,0,0
32415,1,0,0,1
32417,1,0,0,1
32420,1,0,0,1
32422,0,0,0,0
32423,1,0,0,1
32425,0,0,0,0
32428,1,0,0,1
32429,0,0,0,0
32430,0,0,0,0
32431,1,0,0,1
32434,0,0,0,0
32435,1,0,0,1
32436,1,0,0,1
32437,1,1,1,1
32438,0,0,0,0
32439,1,1,1,1
32440,0,0,0,0
32441,0,0,0,0
32444,0,0,0,0
32448,1,0,1,1
32450,1,1,0,1
32451,0,0,0,0
32452,0,0,0,0
32453,0,0,0,0
32454,0,0,0,0
32455,1,0,0,1
32456,0,0,0,0
32458,1,0,0,1
32459,1,0,1,1
32460,1,1,0,1
32462,1,1,0,1
32463,1,0,0,1
32464,0,0,0,0
32465,0,0,0,0
32466,1,0,0,1
32467,0,0,0,0
32468,0,0,0,0
32470,0,0,0,0
32471,1,1,0,1
32473,1,0,0,1
32477,1,1,0,1
32479,1,1,0,1
32480,0,0,0,0
32486,1,0,0,1
32487,1,0,0,1
32488,1,0,0,1
32490,1,0,0,1
32491,0,0,0,0
32492,1,1,0,1
32493,1,1,0,1
32494,0,0,0,0
32495,1,0,0,1
32496,1,1,1,1
32498,0,0,0,0
32499,1,1,0,1
32500,1,0,1,1
32501,0,0,0,0
32505,1,0,0,1
32507,1,0,1,1
32510,0,0,0,0
32511,1,0,0,1
32512,1,0,1,1
32513,0,0,0,0
32514,1,1,0,1
32517,1,0,0,1
32518,0,0,0,0
32519,1,0,0,1
32520,0,0,0,0
32523,0,0,0,0
32524,1,0,0,1
32525,0,0,0,0
32526,1,0,1,1
32527,1,0,1,1
32529,1,1,0,1
32530,0,0,0,0
32532,1,0,1,1
32533,0,0,0,0
32534,0,0,0,0
32536,1,0,1,1
32537,1,0,0,1
32540,1,0,0,1
32542,0,0,0,0
32543,0,0,0,0
32544,1,0,1,1
32545,0,0,0,0
32548,1,0,1,1
32553,0,0,0,0
32555,1,0,0,1
32556,0,0,0,0
32557,1,0,0,1
32558,0,0,0,0
32559,0,0,0,0
32560,1,0,0,1
32563,0,0,0,0
32564,1,0,0,1
32565,0,0,0,0
32566,1,0,0,1
32569,1,0,0,1
32570,0,0,0,0
32571,0,0,0,0
32572,1,1,0,1
32573,1,1,0,1
32576,1,0,0,1
32577,1,0,1,1
32578,1,0,0,1
32579,1,1,0,1
32580,1,0,0,1
32582,1,0,0,1
32586,0,0,0,0
32589,0,0,0,0
32590,1,0,1,1
32591,0,0,0,0
32593,1,0,0,1
32594,1,0,1,1
32595,0,0,0,0
32597,1,0,0,1
32601,0,0,0,0
32602,0,0,0,0
32604,1,0,1,1
32606,1,0,0,1
32607,0,0,0,0
32608,1,1,0,1
32609,1,0,0,1
32610,0,0,0,0
32619,1,0,0,1
32620,1,1,0,1
32622,1,0,0,1
32627,1,1,1,1
32629,1,1,0,1
32631,0,0,0,0
32632,1,1,1,1
32633,1,1,0,1
32637,1,0,0,1
32638,1,0,0,1
32639,1,1,0,1
32641,1,1,0,1
32642,1,0,0,1
32645,1,0,0,1
32646,1,0,0,1
32648,0,0,0,0
32649,1,0,0,1
32650,1,1,0,1
32651,0,0,0,0
32653,0,0,0,0
32654,0,0,0,0
32655,1,1,1,1
32657,1,1,0,1
32658,0,0,0,0
32659,1,0,1,1
32662,0,0,0,0
32663,1,0,1,1
32664,1,0,0,1
32665,0,0,0,0
32666,1,0,1,1
32669,0,0,0,0
32670,0,0,0,0
32671,1,1,1,1
32673,1,0,0,1
32675,1,0,0,1
32678,1,0,0,1
32680,0,0,0,0
32681,0,0,0,0
32682,1,0,1,1
32683,1,0,0,1
32685,0,0,0,0
32686,1,0,0,1
32687,1,0,0,1
32689,1,0,1,1
32691,0,0,0,0
32692,0,0,0,0
32693,0,0,0,0
32694,0,0,0,0
32695,1,1,1,1
32697,0,0,0,0
32698,0,0,0,0
32699,0,0,0,0
32700,1,0,1,1
32701,1,0,1,1
32704,0,0,0,0
32705,1,0,0,1
32706,1,0,0,1
32708,1,1,1,1
32709,1,1,0,1
32711,0,0,0,0
32712,0,0,0,0
32714,1,0,1,1
32715,1,0,0,1
32716,1,0,0,1
32718,1,1,0,1
32719,1,0,1,1
32720,1,1,0,1
32722,1,0,1,1
32723,1,0,0,1
32724,1,0,0,1
32725,0,0,0,0
32726,1,1,1,1
32730,1,0,0,1
32731,0,0,0,0
32732,0,0,0,0
32733,0,0,0,0
32734,0,0,0,0
32735,0,0,0,0
32738,1,0,0,1
32739,0,0,0,0
32740,1,1,0,1
32741,0,0,0,0
32742,1,0,0,1
32744,0,0,0,0
32745,1,1,1,1
32748,1,0,0,1
32749,0,0,0,0
32751,1,0,1,1
32752,0,0,0,0
32753,1,0,1,1
32754,1,0,1,1
32758,0,0,0,0
32759,1,1,1,1
32760,1,0,1,1
32761,0,0,0,0
32762,0,0,0,0
32764,1,0,1,1
32765,1,0,0,1
32767,0,0,0,0
32770,0,0,0,0
32773,0,0,0,0
32774,1,1,1,1
32775,0,0,0,0
32776,1,1,0,1
32777,1,0,0,1
32778,1,1,0,1
32779,0,0,0,0
32780,0,0,0,0
32781,0,0,0,0
32783,1,1,1,1
32784,1,0,1,1
32785,0,0,0,0
32786,0,0,0,0
32788,1,1,0,1
32791,1,0,0,1
32792,0,0,0,0
32793,0,0,0,0
32795,1,1,0,1
32797,1,0,0,1
32798,0,0,0,0
32799,1,1,0,1
32800,1,1,0,1
32804,0,0,0,0
32805,1,1,0,1
32806,1,0,0,1
32808,0,0,0,0
32809,1,0,1,1
32811,0,0,0,0
32812,1,0,1,1
32813,0,0,0,0
32814,1,0,0,1
32815,1,0,0,1
32818,1,0,0,1
32819,0,0,0,0
32820,0,0,0,0
32822,1,0,1,1
32824,1,0,1,1
32825,1,1,0,1
32826,1,0,1,1
32827,1,1,0,1
32829,0,0,0,0
32830,1,0,0,1
32831,0,0,0,0
32832,0,0,0,0
32836,0,0,0,0
32837,0,0,0,0
32838,1,1,1,1
32839,0,0,0,0
32840,0,0,0,0
32842,1,0,0,1
32843,1,0,0,1
32844,1,1,0,1
32846,1,0,0,1
32847,1,1,0,1
32848,1,1,0,1
32849,1,0,0,1
32853,1,1,0,1
32854,0,0,0,0
32855,1,1,0,1
32857,1,0,0,1
32858,0,0,0,0
32859,1,0,0,1
32860,1,0,0,1
32862,1,1,0,1
32863,1,1,0,1
32864,1,0,1,1
32865,1,0,1,1
32866,0,0,0,0
32869,1,1,0,1
32871,0,0,0,0
32872,0,0,0,0
32873,1,0,0,1
32875,0,0,0,0
32879,1,0,1,1
32880,1,0,1,1
32881,0,0,0,0
32882,1,1,1,1
32883,0,0,0,0
32884,1,0,1,1
32886,1,0,0,1
32888,1,0,1,1
32889,1,0,0,1
32892,0,0,0,0
32893,1,0,1,1
32896,1,0,1,1
32899,1,0,0,1
32901,0,0,0,0
32902,0,0,0,0
32903,1,1,0,1
32904,0,0,0,0
32906,1,1,0,1
32907,1,1,1,1
32908,1,0,1,1
32909,0,0,0,0
32911,1,1,1,1
32912,0,0,0,0
32913,1,0,0,1
32915,1,0,1,1
32916,0,0,0,0
32917,0,0,0,0
32920,1,0,0,1
32921,0,0,0,0
32922,1,0,0,1
32924,0,0,0,0
32925,0,0,0,0
32926,0,0,0,0
32927,1,0,1,1
32928,1,0,0,1
32929,1,1,1,1
32930,1,0,0,1
32931,1,0,0,1
32932,1,1,1,1
32935,1,0,0,1
32936,1,1,0,1
32937,1,1,1,1
32938,0,0,0,0
32941,1,1,1,1
32942,0,0,0,0
32943,1,0,1,1
32944,0,0,0,0
32945,0,0,0,0
32947,1,0,0,1
32949,0,0,0,0
32950,1,1,0,1
32953,1,0,0,1
32954,1,0,0,1
32955,0,0,0,0
32957,1,0,1,1
32958,1,0,1,1
32959,1,0,0,1
32960,1,0,0,1
32961,0,0,0,0
32962,1,0,1,1
32963,0,0,0,0
32964,0,0,0,0
32965,1,0,1,1
32966,0,0,0,0
32967,1,0,0,1
32970,0,0,0,0
32971,1,1,0,1
32972,1,0,0,1
32974,1,1,0,1
32975,0,0,0,0
32976,1,0,0,1
32977,0,0,0,0
32978,1,0,1,1
32979,0,0,0,0
32980,1,0,0,1
32981,1,0,0,1
32982,0,0,0,0
32985,1,0,0,1
32986,0,0,0,0
32987,1,0,1,1
32988,1,0,1,1
32989,1,0,1,1
32990,1,0,0,1
32995,1,1,0,1
32996,0,0,0,0
32997,0,0,0,0
32999,0,0,0,0
33000,1,1,0,1
33002,1,0,0,1
33003,0,0,0,0
33004,1,0,0,1
33005,0,0,0,0
33006,1,1,1,1
33007,1,0,0,1
33008,0,0,0,0
33009,0,0,0,0
33010,0,0,0,0
33011,1,0,0,1
33014,1,0,1,1
33015,0,0,0,0
33016,0,0,0,0
33017,0,0,0,0
33019,0,0,0,0
33020,0,0,0,0
33021,1,1,0,1
33022,0,0,0,0
33024,1,0,1,1
33025,0,0,0,0
33028,1,0,0,1
33031,0,0,0,0
33032,0,0,0,0
33033,1,0,0,1
33034,1,0,1,1
33035,1,0,0,1
33036,1,0,0,1
33038,1,0,0,1
33039,1,1,0,1
33040,0,0,0,0
33043,1,1,1,1
33044,1,0,1,1
33045,1,1,0,1
33046,1,0,0,1
33049,0,0,0,0
33053,0,0,0,0
33054,1,0,1,1
33055,0,0,0,0
33056,1,1,1,1
33058,1,0,0,1
33059,0,0,0,0
33060,1,1,0,1
33061,0,0,0,0
33062,1,0,0,1
33063,0,0,0,0
33066,0,0,0,0
33069,1,0,1,1
33071,1,0,0,1
33073,1,0,0,1
33075,1,0,1,1
33077,0,0,0,0
33079,1,0,0,1
33080,1,0,1,1
33081,0,0,0,0
33085,0,0,0,0
33086,1,1,1,1
33087,1,1,1,1
33088,0,0,0,0
33089,1,0,0,1
33091,1,1,0,1
33092,1,1,0,1
33094,0,0,0,0
33095,0,0,0,0
33096,1,0,1,1
33098,1,1,0,1
33099,1,0,0,1
33100,0,0,0,0
33101,0,0,0,0
33103,0,0,0,0
33104,0,0,0,0
33106,1,0,1,1
33109,1,0,1,1
33112,0,0,0,0
33113,1,1,0,1
33114,1,0,0,1
33117,0,0,0,0
33120,1,0,1,1
33121,0,0,0,0
33123,1,0,1,1
33125,0,0,0,0
33126,1,0,0,1
33127,1,0,0,1
33128,0,0,0,0
33130,1,0,0,1
33132,1,1,0,1
33133,0,0,0,0
33135,0,0,0,0
33137,1,0,0,1
33139,0,0,0,0
33141,1,0,0,1
33144,1,0,0,1
33145,0,0,0,0
33146,1,0,1,1
33148,0,0,0,0
33150,0,0,0,0
33151,1,1,0,1
33152,0,0,0,0
33153,0,0,0,0
33154,1,0,0,1
33156,1,1,1,1
33157,1,0,0,1
33158,0,0,0,0
33160,0,0,0,0
33161,0,0,0,0
33163,0,0,0,0
33164,1,1,0,1
33165,1,0,0,1
33167,1,1,0,1
33170,0,0,0,0
33171,1,1,0,1
33172,1,0,0,1
33174,1,0,0,1
33175,0,0,0,0
33176,1,0,0,1
33178,1,0,0,1
33179,1,0,0,1
33180,0,0,0,0
33181,1,0,1,1
33183,1,1,0,1
33184,0,0,0,0
33185,1,1,0,1
33186,1,0,0,1
33188,1,0,0,1
33189,1,0,0,1
33193,1,0,1,1
33195,0,0,0,0
33197,1,0,0,1
33199,0,0,0,0
33201,1,0,0,1
33203,1,0,0,1
33204,1,0,0,1
33206,1,0,0,1
33207,1,0,0,1
33208,0,0,0,0
33210,0,0,0,0
33211,1,1,0,1
33212,0,0,0,0
33213,1,0,0,1
33215,1,1,0,1
33216,1,0,1,1
33218,1,0,0,1
33219,0,0,0,0
33220,1,0,0,1
33221,0,0,0,0
33222,1,0,0,1
33224,0,0,0,0
33225,0,0,0,0
33229,1,0,0,1
33230,1,1,0,1
33231,1,0,0,1
33233,0,0,0,0
33235,1,0,0,1
33236,1,0,0,1
33237,1,0,1,1
33238,1,1,0,1
33242,0,0,0,0
33243,0,0,0,0
33244,1,1,0,1
33246,1,0,1,1
33247,1,0,1,1
33248,0,0,0,0
33249,1,0,0,1
33250,1,0,1,1
33251,1,0,0,1
33252,1,0,1,1
33253,0,0,0,0
33254,1,0,0,1
33255,1,0,0,1
33256,1,1,1,1
33259,0,0,0,0
33261,1,0,0,1
33262,0,0,0,0
33263,1,0,0,1
33264,1,0,0,1
33265,0,0,0,0
33266,1,0,0,1
33267,0,0,0,0
33269,1,1,1,1
33270,0,0,0,0
33271,0,0,0,0
33273,1,0,1,1
33274,1,1,0,1
33275,1,1,0,1
33276,1,0,0,1
33278,1,1,0,1
33279,0,0,0,0
33280,0,0,0,0
33281,1,1,0,1
33282,0,0,0,0
33283,1,1,1,1
33285,1,0,0,1
33287,0,0,0,0
33288,1,0,0,1
33290,0,0,0,0
33291,1,0,0,1
33292,0,0,0,0
33293,1,1,0,1
33294,0,0,0,0
33295,1,1,1,1
33296,1,0,0,1
33297,0,0,0,0
33298,1,1,1,1
33299,1,0,0,1
33301,0,0,0,0
33302,1,0,0,1
33303,1,1,0,1
33305,0,0,0,0
33308,1,0,1,1
33309,1,0,0,1
33316,1,1,0,1
33317,0,0,0,0
33318,0,0,0,0
33319,1,1,1,1
33320,1,0,1,1
33321,1,1,0,1
33322,1,1,1,1
33323,1,0,0,1
33324,1,0,0,1
33326,1,1,0,1
33327,1,0,0,1
33329,1,1,0,1
33332,0,0,0,0
33335,1,0,1,1
33336,1,0,0,1
33341,1,0,1,1
33342,1,0,1,1
33345,1,0,0,1
33347,1,1,0,1
33348,0,0,0,0
33352,1,0,0,1
33353,0,0,0,0
33355,1,1,1,1
33357,1,0,1,1
33358,1,0,0,1
33359,1,0,1,1
33360,1,0,0,1
33362,1,1,0,1
33363,1,0,1,1
33364,1,1,1,1
33365,1,1,0,1
33368,1,0,0,1
33369,0,0,0,0
33373,0,0,0,0
33374,1,1,0,1
33376,1,0,0,1
33377,1,0,1,1
33378,1,1,0,1
33379,0,0,0,0
33380,1,0,0,1
33382,0,0,0,0
33386,1,1,0,1
33388,1,0,0,1
33389,1,0,1,1
33390,1,0,0,1
33391,0,0,0,0
33392,0,0,0,0
33393,1,0,0,1
33394,1,1,0,1
33395,1,0,0,1
33396,0,0,0,0
33398,1,1,0,1
33399,1,0,0,1
33400,1,0,0,1
33401,1,0,1,1
33403,0,0,0,0
33404,0,0,0,0
33407,0,0,0,0
33408,0,0,0,0
33409,1,0,0,1
33410,0,0,0,0
33412,1,0,0,1
33413,0,0,0,0
33416,1,1,0,1
33417,1,0,1,1
33418,1,1,1,1
33419,0,0,0,0
33421,1,1,1,1
33422,1,0,1,1
33423,1,1,0,1
33424,0,0,0,0
33425,1,0,0,1
33426,1,0,0,1
33427,0,0,0,0
33428,1,0,1,1
33429,1,0,0,1
33430,1,1,1,1
33432,0,0,0,0
33433,1,0,0,1
33434,1,0,0,1
33436,1,1,1,1
33437,0,0,0,0
33438,1,0,0,1
33439,0,0,0,0
33444,1,0,1,1
33446,1,1,0,1
33447,0,0,0,0
33448,1,0,0,1
33449,1,1,0,1
33450,1,0,0,1
33454,0,0,0,0
33456,0,0,0,0
33458,0,0,0,0
33460,0,0,0,0
33461,0,0,0,0
33462,1,0,0,1
33466,1,1,1,1
33467,0,0,0,0
33468,1,1,0,1
33469,1,0,0,1
33471,0,0,0,0
33472,1,0,0,1
33473,1,0,1,1
33474,1,0,0,1
33475,1,0,0,1
33476,0,0,0,0
33477,0,0,0,0
33478,1,0,0,1
33480,1,1,1,1
33481,1,0,0,1
33482,1,0,1,1
33483,0,0,0,0
33484,0,0,0,0
33485,0,0,0,0
33489,0,0,0,0
33490,1,1,1,1
33492,1,0,0,1
33493,1,0,0,1
33494,0,0,0,0
33498,0,0,0,0
33499,0,0,0,0
33500,0,0,0,0
33502,0,0,0,0
33504,1,1,0,1
33505,1,0,0,1
33506,1,0,0,1
33510,1,0,0,1
33512,1,0,0,1
33513,0,0,0,0
33515,1,1,0,1
33517,0,0,0,0
33519,1,0,0,1
33521,0,0,0,0
33522,0,0,0,0
33523,0,0,0,0
33525,1,1,1,1
33526,0,0,0,0
33527,1,0,0,1
33528,1,0,0,1
33529,1,0,0,1
33530,1,1,0,1
33531,0,0,0,0
33533,0,0,0,0
33534,1,1,0,1
33536,0,0,0,0
33537,1,0,1,1
33539,1,0,1,1
33542,1,0,0,1
33543,0,0,0,0
33545,1,1,0,1
33547,1,0,1,1
33549,1,0,0,1
33550,1,0,1,1
33553,0,0,0,0
33555,1,0,1,1
33558,1,0,0,1
33560,1,0,0,1
33561,1,1,1,1
33562,0,0,0,0
33563,0,0,0,0
33565,1,0,0,1
33566,0,0,0,0
33568,0,0,0,0
33570,0,0,0,0
33571,1,0,0,1
33573,1,0,0,1
33575,1,0,1,1
33576,1,0,0,1
33577,0,0,0,0
33578,0,0,0,0
33581,1,1,0,1
33582,1,0,0,1
33583,1,0,0,1
33585,1,0,0,1
33586,1,0,0,1
33587,0,0,0,0
33589,1,0,0,1
33590,1,0,0,1
33593,1,0,1,1
33594,0,0,0,0
33595,1,0,0,1
33596,1,1,0,1
33598,1,0,0,1
33600,1,0,1,1
33601,0,0,0,0
33602,1,0,0,1
33604,1,0,1,1
33606,1,1,1,1
33607,1,0,0,1
33608,1,1,1,1
33610,1,0,1,1
33611,1,0,1,1
33612,1,0,0,1
33613,1,0,0,1
33614,0,0,0,0
33617,1,1,1,1
33618,1,0,0,1
33621,1,1,0,1
33622,0,0,0,0
33623,0,0,0,0
33625,1,0,0,1
33626,0,0,0,0
33628,0,0,0,0
33631,1,1,0,1
33633,0,0,0,0
33634,1,0,0,1
33635,0,0,0,0
33637,1,1,0,1
33638,0,0,0,0
33639,1,1,0,1
33641,1,0,0,1
33642,0,0,0,0
33643,1,0,0,1
33644,0,0,0,0
33645,0,0,0,0
33646,1,0,0,1
33653,1,0,0,1
33655,1,0,0,1
33656,1,0,0,1
33658,1,1,0,1
33659,1,1,1,1
33660,0,0,0,0
33663,0,0,0,0
33664,1,0,0,1
33665,0,0,0,0
33666,0,0,0,0
33670,1,0,0,1
33672,1,0,0,1
33673,0,0,0,0
33674,1,0,1,1
33675,0,0,0,0
33677,0,0,0,0
33678,1,0,0,1
33680,0,0,0,0
33681,1,1,0,1
33682,1,1,0,1
33684,0,0,0,0
33685,1,0,0,1
33686,0,0,0,0
33687,0,0,0,0
33688,1,0,0,1
33689,0,0,0,0
33690,1,0,0,1
33692,1,0,1,1
33694,1,1,1,1
33695,1,0,0,1
33697,0,0,0,0
33700,0,0,0,0
33701,1,0,0,1
33702,1,0,1,1
33703,1,0,1,1
33705,1,0,0,1
33707,1,0,0,1
33708,0,0,0,0
33711,1,0,1,1
33713,0,0,0,0
33714,1,0,1,1
33715,1,0,0,1
33716,1,0,0,1
33718,1,0,0,1
33722,0,0,0,0
33723,0,0,0,0
33724,1,0,1,1
33726,1,1,0,1
33727,1,1,0,1
33728,1,0,0,1
33729,0,0,0,0
33733,1,0,0,1
33736,0,0,0,0
33737,1,0,1,1
33740,1,0,0,1
33744,0,0,0,0
33746,1,1,0,1
33747,0,0,0,0
33749,1,1,1,1
33751,1,0,1,1
33752,1,0,0,1
33754,1,1,1,1
33755,0,0,0,0
33757,1,0,1,1
33758,1,0,0,1
33759,1,0,0,1
33760,0,0,0,0
33761,1,0,0,1
33762,1,1,1,1
33763,0,0,0,0
33764,1,1,0,1
33767,1,1,0,1
33768,1,1,0,1
33769,1,0,1,1
33770,0,0,0,0
33771,1,0,0,1
33773,0,0,0,0
33774,1,1,1,1
33776,1,0,0,1
33778,0,0,0,0
33779,1,1,0,1
33781,1,1,1,1
33784,1,0,0,1
33790,1,1,1,1
33792,0,0,0,0
33793,0,0,0,0
33794,0,0,0,0
33798,1,1,0,1
33801,1,0,0,1
33802,0,0,0,0
33803,1,0,0,1
33805,1,0,1,1
33807,1,0,0,1
33808,0,0,0,0
33809,0,0,0,0
33811,1,0,1,1
33812,0,0,0,0
33814,0,0,0,0
33815,1,1,0,1
33816,1,0,1,1
33817,0,0,0,0
33818,1,0,0,1
33819,0,0,0,0
33821,1,0,1,1
33822,1,1,0,1
33823,0,0,0,0
33824,1,0,0,1
33825,1,0,0,1
33828,1,0,1,1
33831,0,0,0,0
33834,1,1,1,1
33835,1,0,0,1
33837,1,0,1,1
33840,0,0,0,0
33842,0,0,0,0
33844,1,0,0,1
33846,1,0,0,1
33848,1,1,1,1
33849,1,1,1,1
33850,0,0,0,0
33851,1,0,0,1
33852,0,0,0,0
33853,1,0,0,1
33854,1,0,0,1
33856,1,0,0,1
33858,1,0,0,1
33859,1,1,0,1
33860,1,0,0,1
33861,0,0,0,0
33862,1,0,0,1
33865,0,0,0,0
33866,0,0,0,0
33867,0,0,0,0
33869,0,0,0,0
33871,1,0,0,1
33872,1,0,0,1
33873,1,0,1,1
33874,0,0,0,0
33875,1,0,1,1
33876,0,0,0,0
33880,1,0,0,1
33881,0,0,0,0
33882,0,0,0,0
33883,0,0,0,0
33884,1,0,1,1
33885,0,0,0,0
33886,1,0,1,1
