id,HS,TR,AG
34479,0,0,0
34480,0,0,0
34482,1,1,1
34483,0,0,0
34486,0,0,0
34487,0,0,0
34489,1,1,0
34490,1,0,1
34497,0,0,0
34498,0,0,0
34504,0,0,0
34507,0,0,0
34508,0,0,0
34515,1,0,0
34521,0,0,0
34522,0,0,0
34523,0,0,0
34524,0,0,0
34526,1,1,1
34533,0,0,0
34536,1,0,0
34538,0,0,0
34541,1,1,0
34542,0,0,0
34543,1,1,1
34544,1,1,1
34545,0,0,0
34548,0,0,0
34552,0,0,0
34555,1,1,1
34557,0,0,0
34558,1,1,0
34562,0,0,0
34567,0,0,0
34571,0,0,0
34573,0,0,0
34577,0,0,0
34578,0,0,0
34583,1,1,1
34585,0,0,0
34586,1,1,1
34589,0,0,0
34593,0,0,0
34596,0,0,0
34598,0,0,0
34599,1,1,1
34600,1,1,1
